stu_xh,created_at,role,text,predicted_label
2021124384,2022-04-27T09:21:48.170118Z,1,"网站建设中最常用的应用程序就是数据库,不过无论要采用哪种数据库系统,一些中小企业都要面临着同一个问题——-如何为数据库选择合适的服务器空间?现在天下数据小编就给大家说说,在租用服务器空间时,应该注意哪几部分呢？",1
2021124413,2022-04-27T04:11:08.33297Z,1,"1、轻松部署：用户能够在RDS控制台轻松的完成数据库申请和创建,RDS实例在几分钟内就可以准备就绪并投入使用。用户通过RDS提供的功能完善的控制台,对所有实例进行统一管理。2、高可靠：云数据库具有故障自动单点切换、数据库自动备份等功能,保证实例高可用和数据安全。免费提供7天数据备份,可恢复或回滚至7天内任意备份点。3、低成本：RDS支付的费用远低于自建数据库所需的成本,用户可以根据自己的需求选择不同套餐,使用很低的价格得到一整套专业的数据库支持服务。",0
2021124413,2022-05-12T12:52:51.574053Z,1,"这里以WordCount单词计数为例,介绍map和reduce两个阶段需要进行哪些处理。单词计数主要完成的功能是：统计一系列文本文件中每个单词出现的次数,如图所示：",1
2021124413,2022-05-12T12:52:10.05693Z,1,"（1）JobTrackerJobTracker负责调度构成一个作业的所有任务,这些任务分布在不同的TaskTracker上（由上图的JobTracker可以看到2 assign map 和 3 assign reduce）。你可以将其理解为公司的项目经理,项目经理接受项目需求,并划分具体的任务给下面的开发工程师。（2）TaskTrackerTaskTracker负责执行由JobTracker指派的任务,这里我们就可以将其理解为开发工程师,完成项目经理安排的开发任务即可",1
2021124413,2022-05-12T12:51:11.448667Z,1,"Hadoop MapReduce是一个软件框架,基于该框架能够容易地编写应用程序,这些应用程序能够运行在由上千个商用机器组成的大集群上,并以一种可靠的,具有容错能力的方式并行地处理上TB级别的海量数据集。这个定义里面有着这些关键词,一是软件框架,二是并行处理,三是可靠且容错,四是大规模集群,五是海量数据集。",1
2021124413,2022-04-27T04:11:38.3508Z,1,"1、Web网站：LAMP是常见的网站开发架构,有了RDS用户不用再为数据库的优化、管理劳神费力。RDS优异的性能为网站的发展壮大,提供强有力的保证。2、数据分析：随着大数据时代的到来,RDS将成为用户在大数据时代把握时代数据脉搏、进行高效数据分析的得力助手。3、数据管理：RDS做为云上的关系型数据库服务通过控制台进行简单、方便的数据管理,并通过高可靠的架构确保您的数据安全。",1
2021124384,2022-05-13T06:50:42.618337Z,1,"hadoop是google的云计算系统的开源实现,谷歌集群系统主要包括三个部分：分布式文件系统GFS,分布式并行计算模型map/reduce,以及分布式数据库Bigtable,hadoop也实现了这三个,GFS对应HDFS,hadoop的map/reduce对应谷歌的map/reduce模型,Hbase对应Bigtable。也就是map/reduce是谷歌提出的一种云计算模型,hadoop用java开源实现了",1
2021114235,2022-04-28T04:21:55.143541Z,1,"亚马逊网络服务（AWS）在其云端提供至少15种数据库,不过其中几种是数据仓库。Aurora是高性能、高可用性的关系数据库服务,同时支持MySQL和PostgreSQL。RDS是其标准性能的关系数据库服务,支持5种引擎：MariaDB、MySQL、Oracle Database、PostgreSQL 和Microsoft SQL Server。DynamoDB是高流量键值数据库服务。ElastiCache是内存中服务,与Memcached和Redis兼容。DocumentDB是一种与MongoDB兼容的文档数据库服务。Keyspaces是一种与Cassandra兼容的宽列数据库服务。Neptune是一种图数据库服务,支持属性图和RDF模型。Timestream是一种时间序列数据库服务。QLDB是一种分类账数据库服务。",0
2021124384,2022-04-27T09:26:04.234582Z,1,"选适合自己企业网站的服务器,是许多中小企业最头疼的事儿,一方面是要找价格在承受范围内的,另一方面,又选用性价比最高的,如今,供应商也是层出不穷,有了这么多提供商和服务器选项可供选择,许多中小企业都不知道该从何下手。",1
2021124413,2022-04-27T04:15:57.733662Z,1,"1.方案优势通过SLB流量分发,快速扩展应用对外服务能力通过Redis缓解高并发的数据读写,QPS支持万级到千万级提供高可用的数据库架构,保障数据的可用性和可靠性将电商静态资源存储在oss,通过cdn分发,提升用户 访问体验云产品,支持随时弹性升级、扩容配置2.产品列表云服务器ECS云数据库RDS负载均衡SLB对象存储OSS内容分发网络CDN该方案适用于新零售领域的电商行业,包括电商公司初创,满足快速搭建平台；以及中型企业应对发展阶段,满足业务快速占领市场。重点解决睿江云资源的开通配置,以及其他云厂商或自建的MySQL搬迁到睿江云RDS。",0
2021124413,2022-04-27T04:15:30.899Z,1,"1.解决问题指导客户单机系统的架构云化改造提升客户系统的高可靠性提升客户系统的弹性2.产品列表云服务器 ECS数据库 RDS负载均衡 SLB专有网络 VPC很多客户最开始使用云的时候,会把云（服务器）简单地当成普通的物理服务器来使用,比如把应用系统、数据库和文件等都保存在同一台云服务器上。云给客户提供的远不止是服务器,还有其他很多云产品,以便客户在云上做架构的云化,最终带来高可用、弹性等优势。本最佳实践主要是指导客户如何把单机的系统如何进行初步的云化。",0
2021124413,2022-04-27T03:45:21.696232Z,1,"云数据库 MySQL 已在官方的默认值基础上进行了优化,但基于客户不同的业务场景,在购买实例后,建议根据您的业务场景对如下参数进行合理的配置：character_set_server默认值：UTF8是否需要重启：是作用：用于配置 MySQL 服务器的默认字符集。云数据库 MySQL 提供4种字符集,分别为 LATIN1、UTF8、GBK、UTF8MB4,其中 LATIN1 支持英文字符,一个字符占用一个字节；UTF8 包含全世界所有国家需要用到的字符,是国际编码,通用性强,一个字符占用三个字节；GBK 的文字编码是用双字节来表示的,即不论中、英文字符均使用双字节来表示；UTF8MB4 作为 UTF8 的超集,完全向下兼容,一个字符占用四个字节,且支持 emoji 表情。建议：购买实例后,根据业务所需要支持的数据格式选择适合的字符集,确保客户端与服务器端设置相同的字符集,避免因字符集设置不正确而引发乱码的问题和不必要的重启操作。lower_case_table_names默认值：0是否需要重启：是作用：创建数据库及表时,存储与查询时是否大小写敏感。该参数可以设置的值为0、1,默认的参数值为0,表示创建数据库及表时,存储与查询均区分大小写,反之则不做区分。建议：数据库 MySQL 默认大小写敏感,请根据您的业务需求及使用习惯进行合理的配置。sql_mode默认值：

NO_ENGINE_SUBSTITUTION（5.6版本）,ONLY_FULL_GROUP_BY、STRICT_TRANS_TABLES、NO_ZERO_IN_DATE、NO_ZERO_DATE,ERROR_FOR_DIVISION_BY_ZERO、NO_AUTO_CREATE_USER、NO_ENGINE_SUBSTITUTION（5.7版本）
是否需要重启：否作用：MySQL 可以运行在不同 sql 模式,sql 模式定义了 mysql 应该支持的 sql 语法、数据校验等。
5.6版本的默认参数值为NO_ENGINE_SUBSTITUTION,表示使用的存储引擎被禁用或未编译则抛出错误。

5.7、8.0版本的默认参数值为ONLY_FULL_GROUP_BY、STRICT_TRANS_TABLES、NO_ZERO_IN_DATE、NO_ZERO_DATE、ERROR_FOR_DIVISION_BY_ZERO、NO_AUTO_CREATE_USER、NO_ENGINE_SUBSTITUTION。
其中：
ONLY_FULL_GROUP_BY表示在 GROUP BY 聚合操作时,如果在 SELECT 中的列、HAVING 或者 ORDER BY 子句的列,必须是 GROUP BY 中出现或者依赖于 GROUP BY 列的函数列。
STRICT_TRANS_TABLES为启用严格模式；NO_ZERO_IN_DATE 是否允许日期中的月份和日包含 0,且受是否开启严格模式的影响。
NO_ZERO_DATE数据库不允许插入零日期,且受是否开启严格模式的影响。
ERROR_FOR_DIVISION_BY_ZERO在严格模式下,INSERT 或 UPDATE 过程中,如果数据被零除,则产生错误而非警告,而非严格模式下,数据被零除时 MySQL 返回 NULL。
NO_AUTO_CREATE_USER禁止 GRANT 创建密码为空的用户。
NO_ENGINE_SUBSTITUTION使用的存储引擎被禁用或者未编译则抛出错误。
建议：由于不同的 SQL 模式支持不同的 SQL 语法,建议根据您的业务场景及开发习惯进行合理的配置。long_query_time默认值：10是否需要重启：否作用：用于指定慢查询的界定时间,默认值为10s。当某个查询执行时间为10s及以上,该查询的执行情况会记录于慢日志中,便于过后对慢查询进行分析。建议：基于客户业务场景及性能敏感度不同,建议根据各自业务场景设置合理的值,以便事后进行性能分析。",0
2021124384,2022-05-13T06:54:29.877631Z,1,"MapReduce是Hadoop1.0的核心,Spark出现慢慢替代Mapreduce。那么为什么Mapreduce还在被使用呢？因为有很多现有的应用还依赖于它,它不是一个独立的存在,已经成为其他生态不可替代的部分,比如pig,hive等。",1
2021124384,2022-05-13T06:53:19.753297Z,1,"一个有趣的例子邓芃喜欢吃饺子,他跟妈妈说我要吃饺子.妈妈说,你去准备,韭菜,虾仁,鸡蛋,生姜,猪肉.于是邓芃去市场买了回来,清水洗净后,把韭菜,生姜放在一个篮筐里,鸡蛋,虾仁,猪肉放在一个篮筐里.其实他所做的这个过程就叫做map.妈妈看了看篮筐里的猪肉,虾仁说,这能包多少啊?够我们一家人吃吗?邓芃抢过话头说,我们先把饺馅剁好,包着看,最后包完饺子,有多少不就知道了吗?他说包完饺子看数量,这其实就是一个reduce的过程.邓芃想既然自己这么喜欢吃饺子,为啥不做一个饺子机器?经过漫长的等待,这台饺子机出世了.你往机器里添加水,面,蔬菜,肉,蛋...等材料,它会安排自己内部的小机器该和面的和面,该绞肉的绞肉,该粉碎的粉碎,最后一个一个白白胖胖的饺子从机器里钻了出来.他的这台机器就是hadoop,这台机器实现了整个包饺子的流程.",0
2021124413,2022-05-12T12:55:50.012692Z,1,（2）reduce任务处理,1
2021124413,2022-05-12T12:55:31.303014Z,1,（1）map任务处理,1
2021124413,2022-05-12T12:54:25.189703Z,1,我也是这么理解的,1
2021124413,2022-05-12T12:54:06.232477Z,1,我觉得你说的对,1
2021114235,2022-04-28T04:23:02.844228Z,1,"Redis是一种NoSQL内存中的数据结构存储,可以持久保存在磁盘上。它可以充当数据库、缓存和消息代理。它通过Redis Sentinel提供高可用性,并通过Redis Cluster实现自动分区。Redis Enterprise增加了提高速度、可靠性和灵活性的功能,可以作为云数据库即服务来使用。Redis on Flash是Redis Enterprise的一项功能,可显著降低Redis的硬件成本。Redis Enterprise Cloud实例可在AWS、谷歌云和Microsoft Azure上使用；你可以选择自己的一个或多个区域,还可以在云虚拟机、Kubernetes或容器中运行Redis。",1
2021114235,2022-04-28T04:22:58.661708Z,1,"Oracle Database是一种商业关系数据库,也是领先的关系多模型数据库。它在 Oracle Cloud中以多种形式和大小的服务来使用；MySQL作为一项服务可在Oracle Cloud中使用。Oracle Database也可用于 AWS和谷歌云的本地部署环境中。",1
2021114235,2022-04-28T04:22:48.711595Z,1,"MySQL、MariaDB、Vitess、PlanetScale和SkySQL是从MySQL派生而来的数据库,可作为云服务来使用。MySQL是一种开源多模型关系数据库,可在AWS、谷歌云、Microsoft Azure和Oracle Cloud以及几乎每家云服务提供商的虚拟机中作为一项托管服务来使用。MariaDB是早期开发人员开发的MySQL的一个分支。Vitess是一种用于横向扩展MySQL的数据库集群系统,有自动分片功能。PlanetScale是一种与MySQL兼容的无服务器数据库平台,由Vitess提供支持。SkySQL则是可在AWS和谷歌云中使用的MariaDB服务。",1
2021114235,2022-04-28T04:22:42.721803Z,1,"MongoDB Atlas是一种可在AWS、谷歌云和Microsoft Azure上使用的多云文档数据库服务。MongoDB本身可作为托管服务来使用,或在几乎每家云服务提供商的虚拟机中使用。",1
2021114235,2022-04-28T04:22:12.40624Z,1,"Couchbase Server是一种内存优先、分布式、灵活的JSON文档数据库,在本地集群中高度一致。Couchbase Lite是移动版本,可以在本地运行,也可以在连接后同步到服务器。Couchbase Cloud是一种完全托管的NoSQL数据库服务,面向关键任务型应用,可在AWS或Microsoft Azure的云环境中自动部署和管理Couchbase Server。",1
2021114235,2022-04-28T04:22:04.644015Z,1,"CockroachDB是一种分布式、可横向扩展、动态分片的关系多模型数据库,它在键值存储数据库上实现了PostgreSQL；它拥有强一致性和异常出色的存活能力。CockroachDB Core是免费开源的；CockroachDB Enterprise是拥有附加功能的商业版；CockroachCloud是供应商管理的多云数据库即服务,基于CockroachDB Enterprise和Kubernetes；CockroachCloud Free是CockroachCloud的永久免费版,功能简化,每个免费集群最多只能使用1个vCPU和5 GB存储。CockroachDB在 2020年年底增加了空间数据存储和索引功能。",0
2021124384,2022-04-27T09:27:55.782876Z,1,"3.需要服务器有那些功能?以下功能是否是需要的?·安全电子邮件托管·托管网站或电子商务商店·托管应用程序,如客户关系管理,发票管理,员工管理或规划和协作软件。·支持多个虚拟服务器'备份业务数据·存储和协作文件·向员工提供虚拟桌面",1
2021124384,2022-04-27T09:26:19.531555Z,1,"1.企业网站制作使用那种服务器最好?在企业网站建设中,服务器是一个始终打开并连接到互联网的远程计算机。它可以用于托管通过互联网访问和控制的各种各样的服务和应用程序。你可以在上面放置你的网站或者软件。",1
2021124384,2022-04-27T09:22:18.224067Z,1,"一:需要高性能计算的能力支持数据库系统的服务器一定要有极高的处理能力,不仅要能够满足日常的需求,还要能够应付高峰期的处理要求。在业务量增多的时候,也要保持良好的性能表现。在选择企业服务器时,要挑选的服务器不仅要拥有强大的计算能力,还要有一定的缓存,确保能拓展。除此之外,还得看服务器的内存大小,这也是影响服务器的重要因素之一,它能影响服务器的处理能力。容量大小由应用程序的类型、处理数据量等多方面的因素决定。",1
2021124413,2022-04-27T04:12:43.985003Z,1,"确实压迫考虑数据丢失的风险,有什么方法可以备份吗",1
2021124413,2022-04-27T03:58:46.400432Z,1,"我又想了想,其实吧,键值对的也不错,存取起来很方便",1
2021124413,2022-04-27T03:46:39.518255Z,1,我觉得一般还是用关系型数据库,1
2021124384,2022-05-13T06:51:39.389947Z,1,"hadoop是依据mapreduce的原理,用Java语言实现的分布式处理机制。Hadoop是一个能够对大量数据进行分布式处理的软件框架,实现了Google的MapReduce编程模型和框架,能够把应用程序分割成许多的小的工作单元,并把这些单元放到任何集群节点上执行。MapReduce是Hadoop中的一个数据运算核心模块,MapReduce通过JobClient生成任务运行文件,并在JobTracker进行调度指派TaskTracker完成任务。",1
2021124384,2022-05-13T06:50:58.531529Z,1,"1、hadoop是一种分布式系统的平台,通过它可以很轻松的搭建一个高效、高质量的分布系统,而且它还有许多其它的相关子项目,也就是对它的功能的极大扩充,包括Zookeeper,Hive,Hbase等。2、MapReduce是hadoop的核心组件之一,hadoop要分布式包括两部分,一是分布式文件系统hdfs,一部是分布式计算框,就是mapreduce,缺一不可,也就是说,可以通过mapreduce很容易在hadoop平台上进行分布式的计算编程。",1
2021114235,2022-04-28T04:22:52.949132Z,1,"Neo4j是一种符合ACID的属性图数据库,有许多集群功能。Neo4j Aura是一种快速、可靠、可扩展且完全自动化的Neo4j图数据库,作为云服务来提供。Aura的免费版和专业版仅在谷歌云上可用。企业版在AWS和谷歌云上都可用。",1
2021114235,2022-04-28T04:22:37.780877Z,1,"Microsoft Azure支持8种事务云数据库。Azure SQL是SQL Server的云原生版本,是一种关系多模型数据库；Azure SQL实例类似,但提供与最新SQL Server引擎的最大兼容性。你还可以在虚拟机中运行SQL Server。Azure Database支持MariaDB、MySQL和PostgreSQL。Cosmos DB是一种高可用性、多模型、多区域的数据库服务,提供文档、宽列、键值和图模型,不过每个实例支持一个模型。Azure Cache与Redis兼容。Azure Managed Instance for Cassandra是一种托管宽列数据库,可以与本地Cassandra集群同步。",1
2021114235,2022-04-28T04:22:28.689144Z,1,"IBM 在其云端提供大约10种数据库。关系数据库服务包括PostgreSQL、EnterpriseDB（PostgreSQL 的商业扩展）和IBM Db2。NoSQL数据库服务包括IBM Cloudant（文档数据库）、MongoDB（也是文档数据库）、DataStax（宽列Cassandra的商业扩展）以及Redis。IBM 在超级保护的环境中托管PostgreSQL和MongoDB,实现了端到端加密。",1
2021114235,2022-04-28T04:22:24.157243Z,1,"谷歌云托管10多种数据库。关系数据库包括Bare Metal Solution for Oracle Database、Cloud SQL for
MySQL/PostgreSQL/Microsoft SQL Server以及Google Cloud Spanner,后者是云原生系统,支持无限制的规模、一致性和99.999%的可用性。Google Cloud Bigtable是类似Cassandra或HBase的宽列存储数据库。Firestore和Firebase Realtime Database是文档数据库。Memorystore支持Redis API和Memcached API。谷歌云合作伙伴服务支持来自MongoDB、DataStax、Redis Labs和Neo4j的托管产品。",1
2021114235,2022-04-28T04:22:17.32516Z,1,"DataStax Enterprise 是开源宽列数据库Apache Cassandra的增强型云原生版本。DataStax Astra是一种基于Apache Cassandra/DataStax Enterprise构建的云原生多云、无服务器、可扩展的多区域DBaaS。存储附加索引机制为Astra提供了针对非主键的查询功能,其他任何版本的Cassandra还没有这项功能。",1
2021124384,2022-04-27T09:33:13.573946Z,1,"主机速度除了会影响网站用户体验和转化率,也会严重影响网站的收录。对一个网站来说,如果网站速度比较慢,搜索引擎抓取一个页面就需要更长的时间,能爬行的页面数量就会减少,这样就会造成总收录页面数的减少。导致的结果就是网站搜不到。对于企业站来说,国内1M即可满足大多数企业需求。这个多数服务器都能达到。如果后续服务器慢,也不需要首先考虑带宽问题,通常是网站其他部分导致的。另外,多数服务器商都可以灵活升级带宽,不需要一开始买的带宽太大了。",0
2021124384,2022-04-27T09:32:05.297489Z,1,"有的企业也会考虑使用外国的服务器随着互联网数据中心的快速发展,国外IDC所占的份额也是很大的,因为国外服务器价格相对来说会低一些,国内很多的企业也开始选择国外服务器,但是在选择的过程,也要考虑到服务器的安全性。价格低可能质量也需要我们更加的注意,选择这样的主机也有一定的风险。一、服务器产品质量无保证二、产品使用中可能存在安全隐患三、售后服务不专业,解决问题会滞后所以针对国外服务器,不要长期购买,可以按月付费的形式来购买。",0
2021124384,2022-04-27T09:29:48.449931Z,1,是的  各大厂商都对大学生有优惠，有的还免费使用一个月,1
2021124384,2022-04-27T09:26:29.967553Z,1,"2服务器选择什么操作系统?大多数服务器使用Linux或Microsoft Windows Server作为其操作系统。Linux是专为多用户服务器环境而设计的操作系统。Linux在大量的发行版中可用,每个发行版都提供了一个完整的服务器操作系统和一个包管理器,允许用户轻松安装诸如Web服务器或电子邮件服务器之类的软件。受欢迎的Linux服务器发行版包括CentoS,Ubuntu和Debian。Microsoft Windows Server是专为服务器设计的专有操作系统。它包括Microsoft开发的服务器应用程序,如IIS Web服务器,用于支持虚拟化的工具,以及包括防火墙的安全工具。",0
2021124384,2022-04-27T09:24:06.373745Z,1,"四:安装管理便捷的能力在整个IT系统中服务器起着至关重要的作用,因此日常的维护和管理是很重要的。中小企业更青睐于简单快捷的安装、容易管理的服务器系统,相对来说操作起来不易出错,在每日的工作中也更加方便,更能有效的缓解人才紧缺的窘境。中小企业在自己选择服务器空间的时候不仅要考虑以上的问题,还应当考虑数据库自身的因素,不同的数据库类型对服务器的要求也是不同的,选择一台好的靠谱的服务器租用,相当于自己的业务走上了捷径,插上了一双飞向成功的翅膀。",0
2021124384,2022-04-27T09:23:45.224192Z,1,"三:安全可靠的能力中小企业数据库处理的数据都是有关业务的重要数据,那么服务器的安全性就极为重要,数据丢失或损坏对企业带来的灾害都是不可想象的。因此企业往往把服务器的安全放在首位,不仅如此,也需要确保整个系统的安全,通常会采用给数据加密等方式来保护,尤其重要的是,别忘了给数据备份。",1
2021124384,2022-04-27T09:22:30.597426Z,1,"二:灵活的可拓展能力中小企业在选购服务器时一定要确保服务器有良好的可拓展性,因为随着企业业务量的逐步增加,服务器能够进行平滑的拓展升级,这也意味着服务器在各个方面都要有很好的拓展性。升级包括CPU型号、内存、磁盘容量等等。对于数据库服务商而言,中小企业发展快速是一方面,另一方面则是服务器本身是处理核心,所以一定得确保有提供较大的数据吞吐量,随着业务数据路的增长提供更高的速率。",1
2021124413,2022-04-27T03:50:22.38927Z,1,"我很认同你的观点,中小企业确实应该控制成本",1
2021114247,2022-05-12T03:34:56.966635Z,1,"hadoop是依据mapreduce的原理,用Java语言实现的分布式处理机制。Hadoop是一个能够对大量数据进行分布式处理的软件框架,实现了Google的MapReduce编程模型和框架,能够把应用程序分割成许多的小的工作单元,并把这些单元放到任何集群节点上执行。MapReduce是Hadoop中的一个数据运算核心模块,MapReduce通过JobClient生成任务运行文件,并在JobTracker进行调度指派TaskTracker完成任务。
 扩展资料1、MapReduce分布式计算框架原型：MapReduce分布式计算模型是由Google提出,主要用于搜索领域,解决海量数据的计算问题Apache对其做了开源实现,整合在hadoop中实现通用分布式数据计算。MR由两个阶段组成：Map和Reduce,用户只需要实现map()和reduce()两个函数,即可实现分布式计算,非常简单。大大简化了分布式并发处理程序的开发。Map阶段就是进行分段处理。Reduce阶段就是进行汇总处理。汇总之后还可以进行数据的一系列美化操作,然后再输出。2、MapReduce组件介绍：JobClient：用于把用户的作业任务生成Job的运行包,并存放到HDFS中。JobinProgress：把Job运行包分解成MapTask和ReduceTask并存放于TaskTracker中。JobTracker(Master)：进行调度管理TaskTracker执行任务。TaskTracker(Slave)：执行分配下来的Map计算或Reduce计算任务。",0
2021124363,2022-05-12T02:41:23.953707Z,1," 数据向计算靠拢是指：完成一次数据分析时,选择一个计算节点,把运行数据分析的程序放到计算节点上运行        然后把它涉及到的数据,全部从各个不同节点上面拉过来,传输到计算发生的地方但是在大数据时代,把所有的数据拉到一个计算节点上去计算,基本上是不可能的（计算机处理起来会崩溃）    计算向数据靠拢是指：在做应用程序计算的时候,构建一个集群,在集群中选择相关的机器作为map机器,这些map机器负责相关的数据处理分析,还有一些是Reduce机器,做Reduce任务处理。        拿这些机器去做数据处理,假如说要去处理某一很大的数据集（数据集被分布的存储到各个节点上面（HDFS是以块为单位           存储数据）,这些数据块都是存储到不同的机器节点上面去）,假设某一个数据块存储在机器A上面,对于MapReduce来             说,如果想对数据块A进行分析的话,但是它又不存在机器A上面,这时,MapReduce会去寻找离机器A最近的map机器去完         成对数据块的处理。通常来讲比较理想情况下,map任务就是和数据块在同一个机器上面,这就是实现了计算向数据靠拢,         数据不需要发生迁移,计算就可以在数据节点上面执行,完成运算得到结果,最终把结果汇总到相关的任务协调节点,提交         给用户。",0
2021124363,2022-04-27T11:00:30.144173Z,1,分为网站建设、业务上云、高可用架构三方面,1
2021124363,2022-05-12T02:35:28.225584Z,1,"MapReduce 由 两 个 阶 段 组 成 ：Map 和 Reduce。    map() 函数以 key/value 对作为输入,产生另外一系列 key/value 对作为中间输出写入本地 磁盘。MapReduce 框架会自动将这些中间数据按照 key 值进行聚集,且 key 值相同（用户可 设定聚集策略,默认情况下是对 key 值进行哈希取模）的数据被统一交给 reduce() 函数处理。    reduce() 函数以 key 及对应的 value 列表作为输入,经合并 key 相同的 value 值后,产 生另外一系列 key/value 对作为最终输出写入 HDFS。    指定三个组件分别是 InputFormat、Partitioner 和 OutputFormat, 它们均需要用户根据自己的应用需求配置①指定输入 文件格式。将输入数据切分成若干个 split,且将每个 split 中的数据解析成一个个 map() 函数 要求的 key/value 对。②确定 map() 函数产生的每个 key/value 对发给哪个 Reduce Task 函数处 理。③指定输出文件格式,即每个 key/value 对以何种形式保存到输出文件中。",0
2021124363,2022-05-12T02:39:28.779418Z,1,"hadoop是google的云计算系统的开源实现,谷歌集群系统主要包括三个部分：分布式文件系统GFS,分布式并行计算模型map/reduce,以及分布式数据库Bigtable,hadoop也实现了这三个,GFS对应HDFS,hadoop的map/reduce对应谷歌的map/reduce模型,Hbase对应Bigtable。也就是map/reduce是谷歌提出的一种云计算模型,hadoop用java开源实现了",1
2021124363,2022-04-27T10:47:17.229398Z,1,"云数据库是部署和虚拟化在云计算环境中的数据库。云数据库是在云计算的大背景下发展起来的一种新兴的共享基础架构的方法,它极大地增强了数据库的存储能力,消除了人员、硬件、软件的重复配置,让软、硬件升级变得更加容易。云数据库具有高可扩展性、高可用性、采用多租形式和支持资源有效分发等特点。",1
2021114247,2022-05-12T03:54:08.065234Z,1,"hadoop是依据mapreduce的原理,用Java语言实现的分布式处理机制",1
2021114247,2022-05-12T03:53:59.267542Z,1,"hadoop是google的云计算系统的开源实现,谷歌集群系统主要包括三个部分：分布式文件系统GFS,分布式并行计算模型map/reduce,以及分布式数据库Bigtable,hadoop也实现了这三个,GFS对应HDFS,hadoop的map/reduce对应谷歌的map/reduce模型,Hbase对应Bigtable。",1
2021114247,2022-05-12T03:53:42.563364Z,1,"MapReduce分布式计算模型是由Google提出,主要用于搜索领域,解决海量数据的计算问题Apache对其做了开源实现,整合在hadoop中实现通用分布式数据计算。 MR由两个阶段组成：Map和Reduce,用户只需要实现map()和reduce()两个函数,即可实现分布式计算,非常简单。大大简化了分布式并发处理程序的开发。 Map阶段就是进行分段处理。 Reduce阶段就是进行汇总处理。汇总之后还可以进行数据的一系列美化操作,然后再输出。",1
2021114247,2022-05-12T03:53:02.880903Z,1,"从MapReduce计算框架来讲 MapReduce1.0计算框架主要由三部分组成：编程模型、数据处理引擎和运行时环境。它的基本编程模型是将问题抽象成Map和Reduce两个阶段,其中Map阶段将输入的数据解析成key/value,迭代调用map()函数处理后,再以key/value的形式输出到本地目录,Reduce阶段将key相同的value进行规约处理,并将最终结果写到HDFS上；它的数据处理引擎由MapTask和ReduceTask组成,分别负责Map阶段逻辑和Reduce阶段的逻辑处理；它的运行时环境由一个JobTracker和若干个TaskTracker两类服务组成,其中JobTracker负责资源管理和所有作业的控制,TaskTracker负责接收来自JobTracker的命令并执行它。 MapReducer2.0具有与MRv1相同的编程模型和数据处理引擎,唯一不同的是运行时环境。MRv2是在MRv1基础上经加工之后,运行于资源管理框架Yarn之上的计算框架MapReduce。它的运行时环境不再由JobTracker和TaskTracker",0
2021114247,2022-05-12T03:40:03.707577Z,1,Hadoop1.0即第一代Hadoop，由分布式存储系统HDFS和分布式计算框架MapReduce组成，其中HDFS由一个NameNode和多个DateNode组成，MapReduce由一个JobTracker和多个TaskTracker组成。        Hadoop2.0即第二代Hadoop为克服Hadoop1.0中的不足：针对Hadoop1.0单NameNode制约HDFS的扩展性问题，提出HDFS Federation，它让多个NameNode分管不同的目录进而实现访问隔离和横向扩展，同时彻底解决了NameNode单点故障问题；针对Hadoop1.0中的MapReduce在扩展性和多框架支持等方面的不足，它将JobTracker中的资源管理和作业控制分开，分别由ResourceManager（负责所有应用程序的资源分配）和ApplicationMaster（负责管理一个应用程序）实现，即引入了资源管理框架Yarn。同时Yarn作为Hadoop2.0中的资源管理系统，它是一个通用的资源管理模块，可为各类应用程序进行资源管理和调度，不仅限于MapReduce一种框架，也可以为,0
2021124363,2022-05-12T02:43:58.17091Z,1,"MapReduce采用“分而治之”策略,一个存储在分布式文件系统中的大规模数据集,会被切分成许多独立的分片（split）,这些分片可以被多个Map任务并行处理。MapReduce设计的一个理念就是“计算向数据靠拢”,而不是“数据向计算靠拢”,因为,移动数据需要大量的网络传输开销。",1
2021124363,2022-05-12T02:43:08.699667Z,1,"MapReduce的设计理念是“计算向数据靠拢”,而不是“数据向计算靠拢”,移动计算要比移动数据更加经济。在一个集群中,只要有可能,MapReduce框架就会将Map程序就近地在HDFS数据所在的节点运行。",1
2021124363,2022-05-12T02:39:39.388997Z,1,"hadoop是一种分布式系统的平台,通过它可以很轻松的搭建一个高效、高质量的分布系统,而且它还有许多其它的相关子项目,也就是对它的功能的极大扩充,包括Zookeeper,Hive,Hbase等。2、MapReduce是hadoop的核心组件之一,hadoop要分布式包括两部分,一是分布式文件系统hdfs,一部是分布式计算框,就是mapreduce,缺一不可,也就是说,可以通过mapreduce很容易在hadoop平台上进行分布式的计算编程。",1
2021124363,2022-04-27T11:05:34.025522Z,1,云数据库具有以下特性：动态可扩展高可用性较低的使用代价易用性高性能免维护安全,1
2021124363,2022-04-27T11:02:44.149407Z,1,"二：业务上云入门级业务场景：适用于小型规模Web、移动App系统上云,新建互联网系统初步上云场景。方案优势：云上部署计算、数据、存储等云服务实现Web与移动App业务快速上云,敏捷上线,方案具有灵活的延展性和较低的运营成本。进阶级业务场景：适用于有较大业务流量的Web、移动App系统上云,需要保障业务安全稳定运行。方案优势：全面引入高可用架构,消除业务单点故障风险,主备秒级切换,提升业务稳定性,可应对较大业务流量。业务场景：适用于有阶段性大流量业务的Web、移动App系统上云,需要保障系统的高性能和可用性,增强用户体验。方案优势：高性能支持,负载均衡SLB具有即开即用、超大容量、稳定可靠的特点,云数据库RDS MySQL性能可达MySQL社区版3倍。",0
