id,time,label
2021124356,2022-05-12T09:03:12.355605Z,0
2021124356,2022-05-12T09:01:16.718616Z,0
2021124356,2022-05-12T08:59:58.816177Z,1
2021124367,2022-05-05T10:39:51.027751Z,0
2021124367,2022-05-05T10:39:01.466467Z,1
2021124367,2022-05-05T10:36:54.026983Z,1
2021124367,2022-05-05T10:36:10.734514Z,1
2021124367,2022-05-05T10:34:55.342047Z,1
2021124367,2022-05-05T10:30:42.958836Z,1
2021124367,2022-04-27T06:56:58.142121Z,1
2021124367,2022-04-27T06:56:12.643108Z,0
2021124367,2022-04-27T06:55:14.971135Z,0
2021124367,2022-04-27T06:50:29.052167Z,0
